ds,id,y
2023-04-30 11:00:00,location_41,2708
2023-04-30 12:00:00,location_41,3481
2023-04-30 13:00:00,location_41,3300
2023-04-30 14:00:00,location_41,3400
2023-04-30 15:00:00,location_41,3494
2023-04-30 16:00:00,location_41,3928
2023-04-30 17:00:00,location_41,2949
2023-04-30 18:00:00,location_41,2396
2023-04-30 19:00:00,location_41,1795
2023-04-30 20:00:00,location_41,1514
2023-04-30 21:00:00,location_41,1107
2023-04-30 22:00:00,location_41,732
2023-04-30 23:00:00,location_41,399
